TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
WEB-COMPATFIX-037,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Activity Tracker', 'firefox': 'Activity Tracker', 'webkit': 'Activity Tracker'}",2026-07-19T19:05:32.433242+00:00
WEB-COMPATFIX-038,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:32.433242+00:00
WEB-COMPATFIX-039,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Activity Tracker', 'firefox': 'Activity Tracker', 'webkit': 'Activity Tracker'}",2026-07-19T19:05:41.069274+00:00
WEB-COMPATFIX-040,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:41.069274+00:00
WEB-COMPATFIX-041,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Activity Tracker', 'firefox': 'Activity Tracker', 'webkit': 'Activity Tracker'}",2026-07-19T19:05:49.939729+00:00
WEB-COMPATFIX-042,Compatibility,Activity Tracker,Activity Tracker (/activity) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:49.939729+00:00
WEB-COMPATFIX-043,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Recommendations', 'firefox': 'AI Recommendations', 'webkit': 'AI Recommendations'}",2026-07-19T19:05:58.772449+00:00
WEB-COMPATFIX-044,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:58.772449+00:00
WEB-COMPATFIX-045,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Recommendations', 'firefox': 'AI Recommendations', 'webkit': 'AI Recommendations'}",2026-07-19T19:06:07.665786+00:00
WEB-COMPATFIX-046,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:07.665786+00:00
WEB-COMPATFIX-047,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Recommendations', 'firefox': 'AI Recommendations', 'webkit': 'AI Recommendations'}",2026-07-19T19:06:16.486061+00:00
WEB-COMPATFIX-048,Compatibility,Recommendations,Recommendations (/recommendations) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:16.486061+00:00
WEB-COMPATFIX-049,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Analytics', 'firefox': 'Analytics', 'webkit': 'Analytics'}",2026-07-19T19:06:25.441054+00:00
WEB-COMPATFIX-050,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:25.441054+00:00
WEB-COMPATFIX-051,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Analytics', 'firefox': 'Analytics', 'webkit': 'Analytics'}",2026-07-19T19:06:34.277389+00:00
WEB-COMPATFIX-052,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:34.277389+00:00
WEB-COMPATFIX-053,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Analytics', 'firefox': 'Analytics', 'webkit': 'Analytics'}",2026-07-19T19:06:42.821323+00:00
WEB-COMPATFIX-054,Compatibility,Analytics,Analytics (/analytics) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:42.821323+00:00
WEB-COMPATFIX-055,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Wellness Coach', 'firefox': 'AI Wellness Coach', 'webkit': 'AI Wellness Coach'}",2026-07-19T19:06:51.800888+00:00
WEB-COMPATFIX-056,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:06:51.800888+00:00
WEB-COMPATFIX-057,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Wellness Coach', 'firefox': 'AI Wellness Coach', 'webkit': 'AI Wellness Coach'}",2026-07-19T19:07:01.334395+00:00
WEB-COMPATFIX-058,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:07:01.334395+00:00
WEB-COMPATFIX-059,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'AI Wellness Coach', 'firefox': 'AI Wellness Coach', 'webkit': 'AI Wellness Coach'}",2026-07-19T19:07:14.635233+00:00
WEB-COMPATFIX-060,Compatibility,Wellness Chat,Wellness Chat (/chat) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:07:14.635233+00:00
WEB-COMPATFIX-061,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Profile', 'firefox': 'Profile', 'webkit': 'Profile'}",2026-07-19T19:07:24.111231+00:00
WEB-COMPATFIX-062,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:07:24.111231+00:00
WEB-COMPATFIX-063,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Profile', 'firefox': 'Profile', 'webkit': 'Profile'}",2026-07-19T19:07:32.841370+00:00
WEB-COMPATFIX-064,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:07:32.841370+00:00
WEB-COMPATFIX-065,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Profile', 'firefox': 'Profile', 'webkit': 'Profile'}",2026-07-19T19:07:42.391521+00:00
WEB-COMPATFIX-066,Compatibility,Profile,Profile (/profile) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:07:42.391521+00:00
WEB-RESCAN-0001,Accessibility,Login,"Login — axe-core: zero critical-impact accessibility violations [chromium, mobile]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 critical violation(s): [],2026-07-20T18:04:15.365369+00:00
WEB-RESCAN-0002,Accessibility,Login,"Login — axe-core: zero serious-impact accessibility violations [chromium, mobile]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 serious violation(s): [],2026-07-20T18:04:15.366381+00:00
WEB-RESCAN-0003,Accessibility,Login,"Login — axe-core: all images have alt text [chromium, mobile]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,image-alt rule violations=0,2026-07-20T18:04:15.366381+00:00
WEB-RESCAN-0004,Accessibility,Login,"Login — axe-core: all form inputs have accessible labels [chromium, mobile]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,label-related rule violations=0,2026-07-20T18:04:15.366381+00:00
WEB-RESCAN-0005,Accessibility,Login,"Login — axe-core: sufficient color contrast [chromium, mobile]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,color-contrast rule violations=0,2026-07-20T18:04:15.366381+00:00
WEB-RESCAN-0006,Accessibility,Login,"Login — axe-core: zero critical-impact accessibility violations [chromium, tablet]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 critical violation(s): [],2026-07-20T18:04:17.663574+00:00
WEB-RESCAN-0007,Accessibility,Login,"Login — axe-core: zero serious-impact accessibility violations [chromium, tablet]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 serious violation(s): [],2026-07-20T18:04:17.663574+00:00
WEB-RESCAN-0008,Accessibility,Login,"Login — axe-core: all images have alt text [chromium, tablet]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,image-alt rule violations=0,2026-07-20T18:04:17.663574+00:00
WEB-RESCAN-0009,Accessibility,Login,"Login — axe-core: all form inputs have accessible labels [chromium, tablet]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,label-related rule violations=0,2026-07-20T18:04:17.663574+00:00
WEB-RESCAN-0010,Accessibility,Login,"Login — axe-core: sufficient color contrast [chromium, tablet]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,color-contrast rule violations=0,2026-07-20T18:04:17.663574+00:00
WEB-RESCAN-0011,Accessibility,Login,"Login — axe-core: zero critical-impact accessibility violations [chromium, desktop]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 critical violation(s): [],2026-07-20T18:04:19.869373+00:00
WEB-RESCAN-0012,Accessibility,Login,"Login — axe-core: zero serious-impact accessibility violations [chromium, desktop]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,0 serious violation(s): [],2026-07-20T18:04:19.869373+00:00
WEB-RESCAN-0013,Accessibility,Login,"Login — axe-core: all images have alt text [chromium, desktop]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,image-alt rule violations=0,2026-07-20T18:04:19.869373+00:00
WEB-RESCAN-0014,Accessibility,Login,"Login — axe-core: all form inputs have accessible labels [chromium, desktop]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,label-related rule violations=0,2026-07-20T18:04:19.869373+00:00
WEB-RESCAN-0015,Accessibility,Login,"Login — axe-core: sufficient color contrast [chromium, desktop]",GET,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,color-contrast rule violations=0,2026-07-20T18:04:19.869373+00:00
WEB-RESCAN-0016,Accessibility,Login,"Login — axe-core: zero critical-impact accessibility violations [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 critical violation(s): [],2026-07-20T18:04:26.380593+00:00
WEB-RESCAN-0017,Accessibility,Login,"Login — axe-core: zero serious-impact accessibility violations [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 serious violation(s): [],2026-07-20T18:04:26.380593+00:00
WEB-RESCAN-0018,Accessibility,Login,"Login — axe-core: all images have alt text [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,image-alt rule violations=0,2026-07-20T18:04:26.380593+00:00
WEB-RESCAN-0019,Accessibility,Login,"Login — axe-core: all form inputs have accessible labels [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,label-related rule violations=0,2026-07-20T18:04:26.380593+00:00
WEB-RESCAN-0020,Accessibility,Login,"Login — axe-core: sufficient color contrast [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,color-contrast rule violations=0,2026-07-20T18:04:26.380593+00:00
WEB-RESCAN-0021,Accessibility,Login,"Login — axe-core: zero critical-impact accessibility violations [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 critical violation(s): [],2026-07-20T18:04:32.967204+00:00
